ID,PROBABILITY
12390,0.0589185455809254
12391,0.0470535273990369
12392,0.09856731039788588
12393,0.3208370564930473
12394,0.08995542827827378
12395,0.6352631606325355
12396,0.055000789639543975
12397,0.0657335248291043
12398,0.05231287086034178
12399,0.3094419596419648
12400,0.14116963269973076
12401,0.1243117051425741
12402,0.1549466090509593
12403,0.10691200171468528
12404,0.14778172864102157
12405,0.18771669355984835
12406,0.14055030794799675
12407,0.055796232338721365
12408,0.49344763277871
12409,0.09639581214874356
12410,0.172645455105468
12411,0.05923186564611524
12412,0.0710622146483207
12413,0.06519524063744986
12414,0.03621665711045673
12415,0.12700311899772287
12416,0.06522243663328696
12417,0.21794903618517456
12418,0.06415716755129473
12419,0.04355396691915104
12420,0.04857430510736379
12421,0.1087423312480395
12422,0.10717549265178136
12423,0.09030104463508587
12424,0.12496028130065014
12425,0.04029645928815048
12426,0.10157912981775195
12427,0.08719474257261224
12428,0.12088835365473581
12429,0.15289143830853746
12430,0.07886895015260205
12431,0.062015550498512456
12432,0.09984762394346838
12433,0.09317085833164797
12434,0.18911468508270401
12435,0.08716971054508317
12436,0.06460743342078136
12437,0.257572923746844
12438,0.03769236120812235
12439,0.5084434384606072
12440,0.04963015063075533
12441,0.058082474572579534
12442,0.06121550602780372
12443,0.10642878994981861
12444,0.0614950774064329
12445,0.06262410851339141
12446,0.06157840486848443
12447,0.08393914312733076
12448,0.12050157374523228
12449,0.09315330412146662
12450,0.14000828253011283
12451,0.24249830043976647
12452,0.07670519891388347
12453,0.05088683131745533
12454,0.052010225898275454
12455,0.3140224082972597
12456,0.16542957354569904
12457,0.04477740626036632
12458,0.23806293795436484
12459,0.08846682388821793
12460,0.32318896535892533
12461,0.19732996167955752
12462,0.05307305593731462
12463,0.09986357583911568
12464,0.04358594259749276
12465,0.03889791488379735
12466,0.10999853564529548
12467,0.05975633233470823
12468,0.041914690404130234
12469,0.17979817729744485
12470,0.04557919855091348
12471,0.2260961436782636
12472,0.11122900630385782
12473,0.058722652565997804
12474,0.06709709546065402
12475,0.05148984632476512
12476,0.047751783950995046
12477,0.1243858875047967
12478,0.12917161192299467
12479,0.1156534976403099
12480,0.14091836678656322
12481,0.049832307539503455
12482,0.061978675729930675
12483,0.3224192454243744
12484,0.14265256779910696
12485,0.05094159783756154
12486,0.04383514688777846
12487,0.14305799060108612
12488,0.047105169908308854
12489,0.05220085134936978
12490,0.2740354225369179
12491,0.09071964813595614
12492,0.048343713379352976
12493,0.09541602681273932
12494,0.06188787677274038
12495,0.03407012679973249
12496,0.3168545357636496
12497,0.24278886037164707
12498,0.04610554048294723
12499,0.09537644558714901
12500,0.08208613620980304
12501,0.07182835805656963
12502,0.0643582979998387
12503,0.09802208919749175
12504,0.04750167586951402
12505,0.18852478560481634
12506,0.06586321926505957
12507,0.22507563204349096
12508,0.08597431802403184
12509,0.2803513473107607
12510,0.15450678409225535
12511,0.07484548009735636
12512,0.1921910218238253
12513,0.09277733643797167
12514,0.0798196681898235
12515,0.13969496683237204
12516,0.11663768743823108
12517,0.21376859946480375
12518,0.08974522485229884
12519,0.1323220135248431
12520,0.08937001027694964
12521,0.09678792123665786
12522,0.04605274412946751
12523,0.05853735634519272
12524,0.11689330805680162
12525,0.12116077112717143
12526,0.048141558710792565
12527,0.0714940477243565
12528,0.1983070996427364
12529,0.02383990582275952
12530,0.09162982733252978
12531,0.25602128568357174
12532,0.1949900150036757
12533,0.1708098132177311
12534,0.1517675111439278
12535,0.08642440531932108
12536,0.19301543313987266
12537,0.05654650156753206
12538,0.1609994344193382
12539,0.386482007750746
12540,0.3116370266641815
12541,0.06202486134299818
12542,0.2676770943306863
12543,0.05914689388302436
12544,0.2314394875941894
12545,0.06047794428195462
12546,0.04412312182108941
12547,0.0692260679792377
12548,0.036469198398132605
12549,0.09657762838965268
12550,0.08204517186883716
12551,0.18974380139718805
12552,0.10096796509722561
12553,0.07999858062485017
12554,0.08102531928286728
12555,0.1462570413793917
12556,0.10917004100366944
12557,0.13721939287829957
12558,0.15286946676859736
12559,0.06431136571540867
12560,0.044127375531572914
12561,0.04634193706027701
12562,0.13882174820243054
12563,0.043976781979246614
12564,0.22267550209696554
12565,0.14876657824077402
12566,0.04688386787034051
12567,0.14960326237589605
12568,0.2549727406044796
12569,0.4109965244923591
12570,0.19894073021081998
12571,0.02633623224167597
12572,0.041556397817493235
12573,0.09191713077899553
12574,0.11207601599887522
12575,0.48366856926231305
12576,0.28874803176456176
12577,0.0830353913068524
12578,0.03925178851106052
12579,0.04517897901339112
12580,0.2198516335999983
12581,0.20800676060350456
12582,0.16337678676234849
12583,0.1746112858175024
12584,0.04665473538873788
12585,0.17530832353081832
12586,0.03848831183080735
12587,0.07516748611007479
12588,0.05417193647416257
12589,0.10597338924305955
12590,0.44897439160655217
12591,0.026205652990471416
12592,0.07563053163675564
12593,0.11524027023453813
12594,0.074971499918404
12595,0.09072611954307165
12596,0.0724287536786564
12597,0.069069289383654
12598,0.031090489457488008
12599,0.11294246938229617
12600,0.12587230863957008
12601,0.11183168997276388
12602,0.06446359335617263
12603,0.04824747997376585
12604,0.03517533059506454
12605,0.12973817076741154
12606,0.07551092055000162
12607,0.13818433327847324
12608,0.12053740461355184
12609,0.2149815085610405
12610,0.5598521654590869
12611,0.08640596973674633
12612,0.04763990843867331
12613,0.05680409006967597
12614,0.11822096689154614
12615,0.4446571984039909
12616,0.10219747646061235
12617,0.07979092515182724
12618,0.06239767913873385
12619,0.06206500298317807
12620,0.27134220888401345
12621,0.06178325161700504
12622,0.3312660552798181
12623,0.0348865224465602
12624,0.025108423374794152
12625,0.059479934547984774
12626,0.08182688833836549
12627,0.09977009801593421
12628,0.21546183023358
12629,0.37266429410916546
12630,0.0894000736337718
12631,0.09795264673725446
12632,0.11694156516658197
12633,0.03822798591909981
12634,0.05289263857519181
12635,0.26757989414259675
12636,0.07181504263884828
12637,0.07678545206202776
12638,0.16344764681340176
12639,0.26905788220049015
12640,0.030196916220680745
12641,0.18016862759001748
12642,0.22674913642050123
12643,0.05246763320780932
12644,0.08855890565260582
12645,0.058135421022140504
12646,0.07375079901933937
12647,0.09051905362466386
12648,0.05190213666195106
12649,0.12849994157567105
12650,0.12059979895756359
12651,0.0706685045006254
12652,0.10824802128989763
12653,0.19289638677969695
12654,0.04134086768595873
12655,0.24580727554429946
12656,0.28498031581400735
12657,0.07328104141852121
12658,0.09406355860276744
12659,0.18983392953276734
12660,0.049141307903742625
12661,0.06707624596449632
12662,0.12587203163789956
12663,0.08089757230188167
12664,0.10037805342129197
12665,0.07111384171052187
12666,0.0851162143990514
12667,0.09138159184601656
12668,0.09078318940405677
12669,0.0884267075396687
12670,0.09322024658265476
12671,0.0493056996751017
12672,0.25158983068425733
12673,0.059970119249416275
12674,0.04915730002558052
12675,0.07411578337056778
12676,0.056620002580035
12677,0.31825789194592974
12678,0.10128014053124106
12679,0.09942370221306868
12680,0.04200714079042155
12681,0.19719730281667575
12682,0.26880103953819684
12683,0.28332236461157484
12684,0.3030348693889429
12685,0.12494557950170254
12686,0.04893265873809692
12687,0.05342057375031928
12688,0.06151688820077905
12689,0.0528414995139158
12690,0.2637654115152327
12691,0.10095223290447522
12692,0.12103077487105034
12693,0.129241161424117
12694,0.19257778579660673
12695,0.08185032009747524
12696,0.1572967608230723
12697,0.07237291834186918
12698,0.1482701954830576
12699,0.06284607749386964
12700,0.06941053138885299
12701,0.10691678193348843
12702,0.04063411028347301
12703,0.09905744789978899
12704,0.17152418864966326
12705,0.35418520874442494
12706,0.1791600494576257
12707,0.06269460669054908
12708,0.036035704561864466
12709,0.18780918634317656
12710,0.09390374614124299
12711,0.4758589341363059
12712,0.1450894702729312
12713,0.22610762304016513
12714,0.16007489302122174
12715,0.1298550751495441
12716,0.09997839891976096
12717,0.06783789047558167
12718,0.07247342006098108
12719,0.2971965984901741
12720,0.07058352999067917
12721,0.061373667834823495
12722,0.12830016429524402
12723,0.0386095766330164
12724,0.15488060114214622
12725,0.08899584123174317
12726,0.16653175920071553
12727,0.03782182388113905
12728,0.32938104674536683
12729,0.094737074142867
12730,0.0938662409161923
12731,0.2778535786771097
12732,0.042123886305137526
12733,0.04671497680857946
12734,0.08184177659443487
12735,0.1585952045542779
12736,0.14748112203374036
12737,0.0959568527977855
12738,0.05169246996961455
12739,0.1176982876895143
12740,0.1221740884375549
12741,0.09659927704036214
12742,0.4188937773315819
12743,0.06938770543753851
12744,0.32114722450252525
12745,0.07171559589490954
12746,0.17019361299009034
12747,0.11737210173647113
12748,0.07719405785118973
12749,0.04517442058770832
12750,0.10078118008425281
12751,0.058253897005895734
12752,0.0792080345096613
12753,0.20198990878516976
12754,0.1935534329732466
12755,0.11728695247047005
12756,0.04738838612511047
12757,0.1062831904618904
12758,0.20339672186693458
12759,0.21229669857693906
12760,0.08948372738822559
12761,0.0727903056135892
12762,0.13536679565021567
12763,0.06787737053724634
12764,0.05824484222239485
12765,0.09521239525565867
12766,0.2103360059085842
12767,0.14257167686429748
12768,0.021838237641917276
12769,0.19195294106889477
12770,0.23475181632981046
12771,0.10879951275549828
12772,0.3317491658744375
12773,0.06564525960103919
12774,0.06266401048302885
12775,0.04181517813227925
12776,0.2511506279947675
12777,0.10706703424445607
12778,0.085533279765259
12779,0.07297407384776776
12780,0.11816153298927884
12781,0.20890968415491157
12782,0.10053617480704859
12783,0.11467759797674537
12784,0.15614242409638743
12785,0.07065624103394112
12786,0.1938152641350742
12787,0.23866952125644017
12788,0.192351277406513
12789,0.06696024483483343
12790,0.05393806396754385
12791,0.17139456220995603
12792,0.15186287585517372
12793,0.09392086237241426
12794,0.16819146017138464
12795,0.09081130251490181
12796,0.07081373398772293
12797,0.04354206783914766
12798,0.10598597076519096
12799,0.057461456535992314
12800,0.24191809383593946
12801,0.12183529825160555
12802,0.2613699725581219
12803,0.05077360725861545
12804,0.13731664972201718
12805,0.08372810347088327
12806,0.21198140468120283
12807,0.24051165141311875
12808,0.2493709891551208
12809,0.24398841786045614
12810,0.0684852038281112
12811,0.05313685547384304
12812,0.10347203060832043
12813,0.298036331946254
12814,0.04260834380160634
12815,0.05533456795043084
12816,0.3519650067267459
12817,0.2521216054444012
12818,0.11620608409955377
12819,0.10642865521447985
12820,0.10286433712656123
12821,0.07895998123407674
12822,0.2146059795272256
12823,0.15239795123401145
12824,0.17423769182161494
12825,0.11923305896390789
12826,0.14707328502193795
12827,0.053137383987663045
12828,0.26200269226514816
12829,0.15573734592974306
12830,0.036393631914351944
12831,0.04978841424285711
12832,0.09013383225347653
12833,0.08676688060574167
12834,0.054154320618940356
12835,0.16389603229949734
12836,0.06769896016882171
12837,0.08604400256097991
12838,0.07547011084124805
12839,0.03180272214714172
12840,0.09998809544001197
12841,0.0755120147637164
12842,0.12641178215865587
12843,0.07745311255460176
12844,0.13550215544630323
12845,0.03299817995216307
12846,0.26635340788343004
12847,0.04086335822619396
12848,0.043700915718536626
12849,0.07182440160051227
12850,0.05120056515463395
12851,0.33527937824099036
12852,0.053840152758102576
12853,0.0876836671415387
12854,0.06255024798538807
12855,0.08636788200109476
12856,0.04452426547189057
12857,0.08947491077010129
12858,0.03975835670557812
12859,0.0923206473001325
12860,0.13248346086333113
12861,0.08846563571197372
12862,0.13715396439178162
12863,0.05009639385684764
12864,0.11435392507697223
12865,0.1286162220687646
12866,0.07372975380718656
12867,0.2826760756088718
12868,0.145369979220737
12869,0.08345370742788283
12870,0.18307299723865103
12871,0.12410798513436956
12872,0.1341105840524596
12873,0.0569288153135889
12874,0.20059419782656523
12875,0.13239330677664102
12876,0.16646932172411988
12877,0.06325302886260714
12878,0.17812280180246537
12879,0.2865769055999558
12880,0.07105511534525474
12881,0.040093650960178404
12882,0.1007638550289377
12883,0.1184029991515858
12884,0.07283474012881397
12885,0.110816460735768
12886,0.10405673705712751
12887,0.06822731639192574
12888,0.061605010708761225
12889,0.25850306814523
12890,0.12840974686709863
12891,0.09177288901282442
12892,0.0724665128328093
12893,0.12743277450944643
12894,0.07535457967529063
12895,0.2532918555670716
12896,0.07262693019464297
12897,0.08607138854581785
12898,0.07198375112545471
12899,0.07074914552322567
12900,0.0814851307021492
12901,0.0931115698318615
12902,0.05578745349006363
12903,0.09499892622384092
12904,0.10786257626576475
12905,0.08492920337799391
12906,0.13670155807587533
12907,0.1245014023065162
12908,0.09937725095358661
12909,0.6851357209180633
12910,0.06380674895376394
12911,0.41143958167993155
12912,0.10658774899222608
12913,0.13978641979516288
12914,0.28500892321325766
12915,0.04889036153166913
12916,0.08068628456284721
12917,0.10342830061578112
12918,0.04949972468028095
12919,0.12258884202196423
12920,0.100458062615251
12921,0.0655273493693973
12922,0.05433431337582853
12923,0.15255075771315876
12924,0.042704020652901346
12925,0.05600889521976583
12926,0.3549464799994651
12927,0.25526044200251535
12928,0.11401393058314079
12929,0.1735448804098957
12930,0.03456543782801178
12931,0.05649119225262559
12932,0.09514980761397651
12933,0.07445614861941721
12934,0.08396399230659785
12935,0.2717935806200519
12936,0.056864761666329866
12937,0.06318993335713813
12938,0.06506740286397257
12939,0.07275974983117152
12940,0.0672072554063303
12941,0.03322814874303616
12942,0.17362045417964406
12943,0.034942322254353286
12944,0.1077121037903498
12945,0.08797230621541793
12946,0.13829449795125853
12947,0.07500261883489628
12948,0.27187236656880015
12949,0.05571073107794451
12950,0.22246001970424562
12951,0.05037663234045299
12952,0.12900375515713142
12953,0.16702506353100524
12954,0.0482133343990405
12955,0.03846996863887938
12956,0.09264905272123596
12957,0.06737563334430666
12958,0.28808949745471885
12959,0.09940381943267557
12960,0.09244520012576288
12961,0.11942059279127475
12962,0.08484367892446355
12963,0.3671842012295467
12964,0.05961904104944615
12965,0.042740222637338766
12966,0.15909066214007261
12967,0.08304087912855379
12968,0.08315709435423277
12969,0.1306650337565875
12970,0.14307691712891638
12971,0.056186103837998165
12972,0.23138701855341703
12973,0.07165168338875394
12974,0.06923201366809809
12975,0.14348845358028894
12976,0.06905727500730784
12977,0.06734162389804967
12978,0.17647515016652435
12979,0.05238371046032623
12980,0.047118351041686816
12981,0.05471994324716846
12982,0.07483899110450438
12983,0.039215357446292946
12984,0.22618759568462585
12985,0.387791333501825
12986,0.1535334316474158
12987,0.1333233186902878
12988,0.4188737803645612
12989,0.10286860370254589
12990,0.31487787824968616
12991,0.07776911497629414
12992,0.2111425364350718
12993,0.045320193453474704
12994,0.08330753681650399
12995,0.25695968318165757
12996,0.249965937883604
12997,0.08574842956955059
12998,0.03496021090708524
12999,0.06352851888749905
13000,0.13472244096813873
13001,0.23011511972322077
13002,0.21841004419117518
13003,0.21043569581129232
13004,0.33277417199217857
13005,0.10085406663793509
13006,0.13266995238878854
13007,0.047847845944629645
13008,0.08382658694111442
13009,0.2095805763863765
13010,0.05072552872401401
13011,0.10908834969796416
13012,0.09363995434081564
13013,0.2870357346202661
13014,0.23445537738521038
13015,0.13625658718173775
13016,0.10128774747026625
13017,0.04779287732656807
13018,0.06308013290491342
13019,0.2295384597839037
13020,0.08305098062133474
13021,0.2610737488362169
13022,0.20278190711656027
13023,0.07131412114847438
13024,0.0923969960614995
13025,0.19657026037945516
13026,0.08195044528338312
13027,0.3546170930134479
13028,0.19730136109402682
13029,0.06091774157033185
13030,0.2074268832219801
13031,0.10076366554449398
13032,0.05346283775672345
13033,0.07815671632258482
13034,0.05775926663538413
13035,0.34920312665390196
13036,0.06009878833926677
13037,0.057427260815541156
13038,0.11324791256414937
13039,0.12774827268222355
13040,0.0785957140127977
13041,0.18464686358288906
13042,0.05229271507713014
13043,0.2750970058052381
13044,0.10637201641328912
13045,0.0403050222406306
13046,0.03814884898613975
13047,0.051881634362498874
13048,0.6236285961625193
13049,0.31410627120733536
13050,0.039684492388361164
13051,0.4279936364918419
13052,0.07256172561608039
13053,0.22669604103023766
13054,0.06482441456176313
13055,0.22864955147451027
13056,0.22576588789530347
13057,0.12136778660965136
13058,0.05628948506192847
13059,0.047036008178635354
13060,0.2868503258797332
13061,0.03907702951014181
13062,0.15710210655864565
13063,0.06000416975708493
13064,0.08972512762763694
13065,0.308159357693526
13066,0.21461873510403573
13067,0.15117764204564263
13068,0.057489412958350396
13069,0.02685072283545957
13070,0.09434601167319119
13071,0.087857983289597
13072,0.13924097767966598
13073,0.10044200119134702
13074,0.1764543415619118
13075,0.06244798777823255
13076,0.05588959008545103
13077,0.03726084187212183
13078,0.1723841387511871
13079,0.23436822606053695
13080,0.0837843642695333
13081,0.07056126709733043
13082,0.052747163156859615
13083,0.3349957225142088
13084,0.040796338244422484
13085,0.07453255892756662
13086,0.12224883102582972
13087,0.09411553515028577
13088,0.06788526464283436
13089,0.12734952950735343
13090,0.15174401656270342
13091,0.06588740175400308
13092,0.08976364372575861
13093,0.13456692864048925
13094,0.10581454517152024
13095,0.11514945029029594
13096,0.030077992170179427
13097,0.28222545561609713
13098,0.1525197899352723
13099,0.05135633627563761
13100,0.34635411087354506
13101,0.08527667637712603
13102,0.1089121835477305
13103,0.23696563879843602
13104,0.07385754087922097
13105,0.13328273150181635
13106,0.16357422040668335
13107,0.08021397939354223
13108,0.09717886606591389
13109,0.2717723016132079
13110,0.05173818317840014
13111,0.07587414956930587
13112,0.11897276599969578
13113,0.10714744071159507
13114,0.08328003335252558
13115,0.19568014353781396
13116,0.3429815384986846
13117,0.05741758951648265
13118,0.0874640975485444
13119,0.20728153407691247
13120,0.14425931061822334
13121,0.09525023203789201
13122,0.08263099714351382
13123,0.08858562222875438
13124,0.2137302885087568
13125,0.08403796453727296
13126,0.06597480528854756
13127,0.1423310216493884
13128,0.10127358640817093
13129,0.05380744155627724
13130,0.3600453900866742
13131,0.1813960122268215
13132,0.11577597873949057
13133,0.1886443365413961
13134,0.07623084207179809
13135,0.05989368300640306
13136,0.04083938219068207
13137,0.09140645144221193
13138,0.09134173214578017
13139,0.1262342376449863
13140,0.08576577932463925
13141,0.07473522578976545
13142,0.0591871852992479
13143,0.09959744843350561
13144,0.058552656081633514
13145,0.08399892016210556
13146,0.16316872031810928
13147,0.08539436543202056
13148,0.041087902400289276
13149,0.17989845443540337
13150,0.07001670719098965
13151,0.13828431309827818
13152,0.2291916201123698
13153,0.06085323725020253
13154,0.07894245666324838
13155,0.1388766214358732
13156,0.10289916003510796
13157,0.09457016097010112
13158,0.18735369520141879
13159,0.17688389481594305
13160,0.15078952881813615
13161,0.18612878270631997
13162,0.1189067421234576
13163,0.06251586614136004
13164,0.05668198257309521
13165,0.027531356721073045
13166,0.036000104032562576
13167,0.17073770496635113
13168,0.08007794371615082
13169,0.1603981328297551
13170,0.09571040680130423
13171,0.14596218724380308
13172,0.06288183844199266
13173,0.18109966448404102
13174,0.052559048054328754
13175,0.09801114433001153
13176,0.2311023229612726
13177,0.10211888338158277
13178,0.16400471006089312
13179,0.14464574487613224
13180,0.14938239749817808
13181,0.20330988689147292
13182,0.10697602560882573
13183,0.029599478347791367
13184,0.1568220506082356
13185,0.04374975759073621
13186,0.1930502653548035
13187,0.1880640060018356
13188,0.03871351710317082
13189,0.33597889733992786
13190,0.09808992653596926
13191,0.1279443055894665
13192,0.04710828952027031
13193,0.08814980514809316
13194,0.11139641641710951
13195,0.09559772870506723
13196,0.2512027301029543
13197,0.06462809758271958
13198,0.07173094939419082
13199,0.273687766862343
13200,0.41694133237079756
13201,0.09412158807286562
13202,0.13747162977435073
13203,0.11755588596956808
13204,0.025873501257289155
13205,0.21840322607579443
13206,0.07747630305329636
13207,0.06125845392997226
13208,0.0650439026855173
13209,0.03872301906554568
13210,0.06471272520534098
13211,0.09774073182651995
13212,0.04470027657300373
13213,0.07739461104585137
13214,0.22490546578271325
13215,0.17775572829028388
13216,0.29441387323756363
13217,0.4440836027422939
13218,0.07128518299769573
13219,0.10758665680738301
13220,0.17480576604897138
13221,0.15298927324857522
13222,0.3817530472477845
13223,0.05612866930442969
13224,0.13067495382998578
13225,0.06643598824359179
13226,0.09748121030155789
13227,0.18181232061364344
13228,0.3422884190081392
13229,0.18121654081022537
13230,0.06164683379028755
13231,0.15510899139423087
13232,0.057795802745495554
13233,0.11135201683208676
13234,0.21707734199096831
13235,0.032136346946752894
13236,0.08468304293005152
13237,0.0816588848338932
13238,0.4619682779998939
13239,0.04393501721985154
13240,0.17894439809090198
13241,0.165302821467186
13242,0.06939395184698137
13243,0.09106049475268835
13244,0.3562561009780216
13245,0.06944844742963509
13246,0.1494039233110592
13247,0.05113548005926047
13248,0.03952215687908468
13249,0.034624997861280725
13250,0.053204382867989
13251,0.0863044328128409
13252,0.1909325537945522
13253,0.08109468007482551
13254,0.12048727240270046
13255,0.11370431560518642
13256,0.09269392574801302
13257,0.22672037746740817
13258,0.23111385396950568
13259,0.04541725702195663
13260,0.12777889108932067
13261,0.3467144974353322
13262,0.04435854348890225
13263,0.3045829285101708
13264,0.35306005563621534
13265,0.18580234730577294
13266,0.05267308400552028
13267,0.13379316165511346
13268,0.5797203390720036
13269,0.1309658897553834
13270,0.1078729160539833
13271,0.188695225619303
13272,0.10353890020451142
13273,0.12290935534974672
13274,0.17089718245534127
13275,0.06262655670522596
13276,0.07392748437753704
13277,0.04880186178545921
13278,0.13139411854322086
13279,0.23792782013014746
13280,0.18326838103076457
13281,0.20953542095880956
13282,0.058362317255963456
13283,0.3227791622592434
13284,0.026584797239619908
13285,0.2315079669299298
13286,0.043541728887210605
13287,0.21420016198300001
13288,0.21300266450228872
13289,0.23727723247656166
13290,0.15858385172172504
13291,0.14668018265825816
13292,0.055037354612902684
13293,0.20297115407386673
13294,0.06697863802312409
13295,0.21502669030879001
13296,0.1578916805985488
13297,0.053233789153661795
13298,0.05562366318157461
13299,0.19551341770069872
13300,0.07779135990033494
13301,0.07932731466367354
13302,0.07129027224837825
13303,0.05880192706109334
13304,0.08337109419250993
13305,0.047643331944462956
13306,0.09562812941587973
13307,0.07221231738900041
13308,0.12585926761372948
13309,0.33741066322817503
13310,0.08767971227281188
13311,0.2874210285167553
13312,0.10875797735158524
13313,0.08594120874793108
13314,0.06129939774777522
13315,0.04936093599059585
13316,0.23108691056386038
13317,0.12747721770454795
13318,0.26753285157983026
13319,0.1434099868357633
13320,0.08067898946780366
13321,0.22325933262595626
13322,0.31948099815448444
13323,0.20510033992208282
13324,0.15589070710976297
13325,0.046758640752129876
13326,0.16266670964625737
13327,0.028260859402761643
13328,0.10641825701485397
13329,0.07417485989373775
13330,0.08884273617667472
13331,0.08715103869545897
13332,0.15739115972900755
13333,0.10910116402859851
13334,0.06506483555343934
13335,0.14256913213179753
13336,0.09365049319844772
13337,0.06181110018865525
13338,0.1496211310334637
13339,0.04620548452124672
13340,0.22538211111474868
13341,0.27565470747416887
13342,0.09600148528234681
13343,0.17168923311045306
13344,0.26193496715316167
13345,0.21967951767332403
13346,0.042994465806228864
13347,0.03217325316454442
13348,0.054175656322736965
13349,0.16984379514417813
13350,0.04589269980772537
13351,0.05990742995405839
13352,0.22951452073380987
13353,0.058946169901264646
13354,0.19313570246696374
13355,0.1941680988758352
13356,0.12218072206249532
13357,0.15595914858860854
13358,0.0882494990658354
13359,0.13702448471203107
13360,0.18166242475603117
13361,0.05743924722790278
13362,0.1903026561960748
13363,0.07903406185019018
13364,0.08563557483154258
13365,0.04647512176848458
13366,0.11362963176350624
13367,0.443596552605235
13368,0.10011553022680111
13369,0.16292651002966183
13370,0.41675107196051603
13371,0.11939378164374756
13372,0.06998288267530715
13373,0.08773359979859507
13374,0.15849673838843858
13375,0.17269653256229542
13376,0.16408713673729772
13377,0.26319270463965655
13378,0.0453158870943208
13379,0.11619056029670174
13380,0.0656550681988818
13381,0.07179278369283815
13382,0.0510759435074501
13383,0.14395741579575125
13384,0.2906102590725207
13385,0.08918827718352024
13386,0.12662777186314594
13387,0.0579486108201011
13388,0.11701675128708994
13389,0.102711151713227
13390,0.15765314861732233
13391,0.08265136481015714
13392,0.21887082952015413
13393,0.1037912871686156
13394,0.1819879551036056
13395,0.34003084529098027
13396,0.16140990853155204
13397,0.07366408963542957
13398,0.12632572506376913
13399,0.22693486843424066
13400,0.16053426928503575
13401,0.04420347284627418
13402,0.04068714239936839
13403,0.06463174222591461
13404,0.14088927806499782
13405,0.06586071990260021
13406,0.07701888271993133
13407,0.19618253379917516
13408,0.02464827271520696
13409,0.11325493424750385
13410,0.19576637030974361
13411,0.039603771493940544
13412,0.15997460862251062
13413,0.08218704710648453
13414,0.14740769877428236
13415,0.115354348005664
13416,0.09888830755150486
13417,0.14162535487801067
13418,0.09557642791403592
13419,0.07093022086875202
13420,0.48396357760235176
13421,0.0948199422108671
13422,0.05420687939279005
13423,0.04649051388583721
13424,0.11612515328181046
13425,0.17375434435643947
13426,0.1198654268356778
13427,0.14403861130459908
13428,0.3468097812494135
13429,0.054703043533673085
13430,0.09889040820962067
13431,0.17497079264172424
13432,0.25330724235241087
13433,0.17879828481700247
13434,0.1634087833709058
13435,0.28834222354927685
13436,0.06633114308840662
13437,0.06028875308248577
13438,0.06333181887650596
13439,0.11538130999114281
13440,0.03245888401800553
13441,0.046440378166420895
13442,0.061812030424506344
13443,0.1998052487880623
13444,0.16709404122819782
13445,0.08861400545318775
13446,0.07645749188796061
13447,0.040316723363364414
13448,0.07790514681322312
13449,0.10691243942876164
13450,0.2899605399469729
13451,0.18524602401961815
13452,0.03991717361580662
13453,0.04509535733119356
13454,0.1525675745103192
13455,0.05216858339172305
13456,0.05715984382614826
13457,0.2438289384499919
13458,0.11065177584139174
13459,0.06360652010031491
13460,0.1510009505749393
13461,0.27318530846420164
13462,0.03594241159821739
13463,0.07374475679507823
13464,0.06652937695516235
13465,0.06129843769128422
13466,0.06975003767942953
13467,0.19098454755774683
13468,0.35247932176482416
13469,0.04330763633120869
13470,0.06067425316159045
13471,0.10500468120430631
13472,0.05131094079457196
13473,0.11397878258757245
13474,0.040574967506367215
13475,0.07881809142474508
13476,0.19802742867732848
13477,0.04673011635962587
13478,0.2425063248471467
13479,0.06084615594682262
13480,0.1031987234851434
13481,0.3602436618299166
13482,0.041385045197062355
13483,0.04319339363753175
13484,0.2206148543462524
13485,0.039442376864792114
13486,0.133202887787514
13487,0.07641046923688813
13488,0.32084102433914535
13489,0.14839182847690852
13490,0.047466039461516826
13491,0.04925876625269789
13492,0.03177991909161443
13493,0.11096196193280766
13494,0.1776157858814892
13495,0.09318870603673506
13496,0.10389369165462237
13497,0.03521522871365938
13498,0.04005226082148976
13499,0.15214631562157058
13500,0.10518010152204063
13501,0.08256807894018997
13502,0.18452015012473091
13503,0.04615552971893851
13504,0.04924323206659375
13505,0.06398211724878361
13506,0.040669094510781496
13507,0.07668524820483427
13508,0.08749902241319191
13509,0.12202447541911543
13510,0.5003304412234264
13511,0.04058172028237407
13512,0.07430338815877234
13513,0.15297736746775273
13514,0.04744262684846243
13515,0.14632958419455638
13516,0.0702906440938658
13517,0.16542631035155783
13518,0.18318218593598998
13519,0.3263161242005416
13520,0.09840376084299346
13521,0.14650870642641103
13522,0.17029344335023686
13523,0.04830335186525202
13524,0.08405824248806569
13525,0.20993003915573896
13526,0.07796745662873716
13527,0.2477127244535432
13528,0.12036025533293945
13529,0.14394797099444948
13530,0.067597310507374
13531,0.07995435312207926
13532,0.1355666699886701
13533,0.07608990874096597
13534,0.05539623353955306
13535,0.05106593866884777
13536,0.4353869721507999
13537,0.2821185497412126
13538,0.0460446014548664
13539,0.133310817600337
13540,0.06619011600198925
13541,0.10794032908103315
13542,0.30198465048798245
13543,0.19593191781571712
13544,0.03175587755783378
13545,0.1043180991665789
13546,0.07297837964110378
13547,0.13986430141402173
13548,0.03651638106055208
13549,0.1286522127366155
13550,0.061973018324609976
13551,0.0875471789478076
13552,0.29293871696826174
13553,0.0811773244728367
13554,0.05706859467634308
13555,0.07867983539875746
13556,0.06116626587307584
13557,0.16403459306964702
