ID,PROBABILITY
12209,0.14017201921908115
12210,0.0851265244007244
12211,0.11532067833354294
12212,0.17979829842162387
12213,0.0904744856842902
12214,0.09870025587731272
12215,0.14086641829952268
12216,0.08905995232272544
12217,0.18651295223505135
12218,0.1095348712103669
12219,0.19327794519826114
12220,0.019513374283333842
12221,0.09207988760944234
12222,0.15507753269252011
12223,0.048636455958532145
12224,0.07367451748305186
12225,0.09604679097630073
12226,0.1325130320464004
12227,0.02640208567171098
12228,0.11723528321260406
12229,0.2250396736837377
12230,0.16291415355938355
12231,0.17783347505934516
12232,0.11173246188345078
12233,0.21740855819076751
12234,0.057454862549440294
12235,0.19122603980891634
12236,0.07862418296685285
12237,0.23696524045311765
12238,0.17131803309589616
12239,0.20610528745788878
12240,0.07219467241093139
12241,0.12232867027728436
12242,0.020324669804842856
12243,0.12386296291008067
12244,0.152795706834173
12245,0.200455121513597
12246,0.0378894460127261
12247,0.14925117677240424
12248,0.07042048935635656
12249,0.17814089767443272
12250,0.1482744020130711
12251,0.14816568730048152
12252,0.1185716803002881
12253,0.17130486490597902
12254,0.1098311547552638
12255,0.47266193715057075
12256,0.09309556665935313
12257,0.14672057124332033
12258,0.1654197901607723
12259,0.04642288416631943
12260,0.10799123872596446
12261,0.16483093414064706
12262,0.1337482792727594
12263,0.10297987263066652
12264,0.1306452795356681
12265,0.09980479837167784
12266,0.14865638824897132
12267,0.10737365023258696
12268,0.21597210278547121
12269,0.15568897137808374
12270,0.13237244872979742
12271,0.08635850855976748
12272,0.1322512889278241
12273,0.24696562153091148
12274,0.11665160270885587
12275,0.11676295634990917
12276,0.17820888495532444
12277,0.0809213443588721
12278,0.05056288027834268
12279,0.06734309850564078
12280,0.201144209942579
12281,0.12074449349822407
12282,0.10067289367753161
12283,0.11019403592480784
12284,0.19107282528412273
12285,0.12174545020244082
12286,0.13400874151786704
12287,0.1602537371529779
12288,0.12914983349659948
12289,0.19967290266824522
12290,0.16438135365123113
12291,0.15978875920363642
12292,0.164362085878692
12293,0.11543005229849662
12294,0.12498429484795974
12295,0.05472618525876275
12296,0.07131413507589124
12297,0.16524948590322858
12298,0.07679765119247765
12299,0.1456310435193264
12300,0.18987604816339
12301,0.11904797347518654
12302,0.0860432038321666
12303,0.1144641672809252
12304,0.08528153786764442
12305,0.10225112686806599
12306,0.2641061273255982
12307,0.029000416019707684
12308,0.10469052754115916
12309,0.2113439371012391
12310,0.17630154050333033
12311,0.15209888919184872
12312,0.18563793174655316
12313,0.1527169460561914
12314,0.059404943939957724
12315,0.03314487731776216
12316,0.17865095366120964
12317,0.10916454518275305
12318,0.2665895098706181
12319,0.07848615673846601
12320,0.16229043699732393
12321,0.24555040383189106
12322,0.15189978697522522
12323,0.22513891881572723
12324,0.0584994425096595
12325,0.14126921311335888
12326,0.2576548727007404
12327,0.07252029054894055
12328,0.07040694376277457
12329,0.09818247437231906
12330,0.04329798865050492
12331,0.15979582427273178
12332,0.12877923001797045
12333,0.12401022548497043
12334,0.094953903846604
12335,0.09232721859032028
12336,0.19772907758072106
12337,0.0500192859676039
12338,0.09687363959968975
12339,0.09575295601874496
12340,0.15154710481120687
12341,0.13248493705887474
12342,0.1498390924301508
12343,0.08503479292633005
12344,0.057206620167149114
12345,0.04828252584146656
12346,0.22919742792015216
12347,0.1497071706754164
12348,0.5523756980480509
12349,0.1342476890993777
12350,0.14361153300708143
12351,0.11440411738682106
12352,0.13772037768261433
12353,0.1264446595446727
12354,0.06441066380208249
12355,0.24954996789735753
12356,0.1429064650441652
12357,0.3521874541854555
12358,0.16284082893505686
12359,0.1528434409966855
12360,0.1355521339312727
12361,0.1708462996686625
12362,0.11639563006898218
12363,0.146273144097749
12364,0.0891964655679491
12365,0.1776541234091694
12366,0.13346927789484048
12367,0.15095872019928738
12368,0.031796331254500834
12369,0.11480284045862109
12370,0.12569521392775312
12371,0.08509733253281537
12372,0.2381476584657738
12373,0.2666523527879769
12374,0.12008956031286676
12375,0.19164734449466755
12376,0.0804728913612615
12377,0.08709682328416264
12378,0.12427168082684033
12379,0.33574131424819015
12380,0.1557269989167161
12381,0.16664754127707218
12382,0.08761971329529178
12383,0.17273473642177864
12384,0.14217020302884956
12385,0.13601006400211088
12386,0.05167833368712932
12387,0.1452369691095066
12388,0.15746579416519976
12389,0.15613333319003486
12390,0.07911139739042333
12391,0.05537421476787237
12392,0.1277608250802219
12393,0.31396069626582646
12394,0.13565566534768944
12395,0.5198205850510333
12396,0.07524295482975212
12397,0.13578607573925128
12398,0.08731977665951116
12399,0.09267546841869509
12400,0.15294880502406194
12401,0.16740582286345174
12402,0.139056294432765
12403,0.13797258373512125
12404,0.14695536026160497
12405,0.153712080412988
12406,0.14105094804913984
12407,0.08731472265683354
12408,0.2939593180888129
12409,0.13192340724255155
12410,0.1293342526515245
12411,0.061304696794445696
12412,0.04834625201192221
12413,0.04050152483774042
12414,0.038874257274185996
12415,0.1037295871478586
12416,0.013454995965895397
12417,0.21861473683721686
12418,0.07942956285770121
12419,0.09317932929770624
12420,0.09773359771234211
12421,0.13051680402902446
12422,0.14041957125337215
12423,0.13133613234149719
12424,0.11232342616163865
12425,0.06849682906162417
12426,0.11001045432212003
12427,0.10958647128848881
12428,0.17922191445313426
12429,0.1713977021000673
12430,0.09738776252149112
12431,0.08331489428448008
12432,0.09220460713815397
12433,0.08904742435981358
12434,0.07428277685887512
12435,0.09534896136633945
12436,0.13072945493909183
12437,0.23380577009712541
12438,0.021813573252427693
12439,0.33177735996397006
12440,0.15366315808848394
12441,0.04533700292602775
12442,0.09066507322863838
12443,0.05663671585637655
12444,0.0963030108834217
12445,0.11190901498500684
12446,0.09170831780169529
12447,0.12533666333670895
12448,0.1611821955888771
12449,0.10872453037258704
12450,0.1420378933639458
12451,0.19090782418495367
12452,0.14494231111252243
12453,0.0849996393051787
12454,0.0836400942022982
12455,0.08672301868769194
12456,0.18142014314764454
12457,0.031079789332886187
12458,0.17373879302558584
12459,0.07712526827072971
12460,0.09705158101238452
12461,0.1752584938079295
12462,0.12345856676632053
12463,0.2467512933446766
12464,0.05944137174237334
12465,0.09048955080105883
12466,0.10704661595946516
12467,0.11643108493558899
12468,0.04313396465096522
12469,0.15440428354047755
12470,0.09770603899823044
12471,0.23066442107857527
12472,0.14081653812675554
12473,0.060323709207051324
12474,0.08810495790281504
12475,0.09478890057959263
12476,0.09189720986876758
12477,0.1485015644409533
12478,0.1662797820224965
12479,0.2276781055107122
12480,0.16954144893017226
12481,0.0626188269307759
12482,0.08275673132811433
12483,0.18009302994326234
12484,0.1547462901026304
12485,0.08438382092847167
12486,0.07494695990010028
12487,0.23057606865594238
12488,0.07098741086731088
12489,0.09186811995482587
12490,0.24330523772737045
12491,0.043681131599612476
12492,0.09654286722235707
12493,0.1103846135488065
12494,0.1256323630553944
12495,0.014651037835438734
12496,0.3433907493125948
12497,0.22297084817606622
12498,0.04539327839899884
12499,0.04089988826040006
12500,0.08208396218804363
12501,0.10335701707671031
12502,0.08769272146772177
12503,0.1644321581298711
12504,0.03619544646894267
12505,0.08648273322839807
12506,0.1399201610038755
12507,0.1512336773156573
12508,0.11726157489624263
12509,0.17528659072070296
12510,0.16793733903072156
12511,0.1619148375236014
12512,0.17163768858121617
12513,0.19913167083911273
12514,0.2373203074279947
12515,0.13076614297307998
12516,0.15657202200764428
12517,0.21738530379212098
12518,0.14480784330075805
12519,0.12517563705764984
12520,0.112290489642944
12521,0.12765188032641406
12522,0.060616853762707215
12523,0.0989971022165951
12524,0.1612487618150127
12525,0.14813413855081783
12526,0.027927725183288687
12527,0.11644068336210422
12528,0.15751407766701403
12529,0.011124709105392793
12530,0.11804498793884367
12531,0.18435089909335892
12532,0.14719774859786242
12533,0.14479257553905844
12534,0.1239695884593539
12535,0.03180554854588757
12536,0.14657949109677082
12537,0.08323693978099343
12538,0.14518210079589497
12539,0.10997553915064213
12540,0.20977737382390388
12541,0.08813901966299349
12542,0.17016510866069395
12543,0.036763094809553455
12544,0.12173071458718167
12545,0.14774751748391216
12546,0.038789440467469655
12547,0.11543937610581306
12548,0.012417436709720724
12549,0.1409439853080695
12550,0.09866558916148056
12551,0.1769429616686479
12552,0.13732989171645382
12553,0.1330464612864251
12554,0.08488452283839644
12555,0.3018063408076818
12556,0.13883082500458532
12557,0.1501049555149087
12558,0.003767143978098195
12559,0.06547057209618463
12560,0.07097607704608505
12561,0.07507540843868295
12562,0.1201267081300274
12563,0.13180255889363218
12564,0.37735140547765617
12565,0.13463380467679592
12566,0.05612060446142381
12567,0.10362931548251819
12568,0.26956570574730876
12569,0.13255699332857793
12570,0.1453788662359835
12571,0.08309896410167478
12572,0.08372109845449371
12573,0.11564623605312964
12574,0.1675910214037301
12575,0.023673429340463063
12576,0.20800284293937885
12577,0.03110246827926815
12578,0.0678493463075295
12579,0.05383132592256687
12580,0.3267564491493734
12581,0.1707692993394866
12582,0.13901095636719016
12583,0.11580723072262974
12584,0.021609459465599216
12585,0.14151187518271321
12586,0.05961920813494302
12587,0.2006616350047157
12588,0.09330811130478636
12589,0.12006474405976035
12590,0.2277169282886127
12591,0.0008785261765309356
12592,0.09495696854239362
12593,0.16334371012776763
12594,0.07672018306442448
12595,0.11872524384459852
12596,0.05532305354668737
12597,0.14475843397375507
12598,0.026554020134653463
12599,0.13990234239306468
12600,0.13755198378912645
12601,0.12020377871189236
12602,0.07695257860452129
12603,0.04628850278928475
12604,0.031480321746131856
12605,0.17546413810834927
12606,0.07342366144240306
12607,0.17551970921160936
12608,0.13550006299694614
12609,0.13096206675132482
12610,0.33450311811511013
12611,0.16510796633610686
12612,0.07380160243447777
12613,0.10269299856461933
12614,0.15410554230290033
12615,0.27036895770157876
12616,0.12760533727849793
12617,0.0731954440626509
12618,0.0676374614202517
12619,0.10296628054878443
12620,0.3637971873466321
12621,0.03976266532820407
12622,0.16944564603373774
12623,0.024514763596785734
12624,0.0358995510978519
12625,0.04506793133637288
12626,0.21599208477311407
12627,0.13163637401821815
12628,0.1418139876909479
12629,0.18918247410270025
12630,0.14190694029186177
12631,0.16142187083590256
12632,0.16460108143206226
12633,0.019768290576902207
12634,0.09423355213425924
12635,0.09490867425699263
12636,0.02870796780201692
12637,0.09743029754456298
12638,0.17872377682854435
12639,0.23253760832221992
12640,0.014558423971447954
12641,0.16015241164929153
12642,0.06490814336647945
12643,0.054214959969126425
12644,0.1210316912238383
12645,0.13881123073548787
12646,0.1092510165977364
12647,0.11425467918399815
12648,0.0788291906521796
12649,0.13684625944563994
12650,0.1511673218279341
12651,0.12433890825445797
12652,0.12658397824160167
12653,0.1193427053057516
12654,0.05525072271056155
12655,0.2176109654084712
12656,0.19487431997874397
12657,0.10157050833925482
12658,0.11079103481217005
12659,0.23114581364966247
12660,0.11039837514883524
12661,0.06307081883152853
12662,0.06532472382099286
12663,0.14206477329061296
12664,0.18825412725667784
12665,0.033045749942065515
12666,0.05458874080725453
12667,0.16627869645659885
12668,0.1434269891511619
12669,0.1659783391631004
12670,0.07582323690477141
12671,0.08059067742124759
12672,0.18197556095337955
12673,0.04548647535161587
12674,0.0765734645394824
12675,0.11766924602960155
12676,0.09053722326884904
12677,0.2789865237022054
12678,0.1586160218203896
12679,0.15604581926966318
12680,0.03568065905304934
12681,0.35101956640062665
12682,0.23264407461798298
12683,0.12862240036865952
12684,0.26699534520492024
12685,0.1280977804710572
12686,0.024757138760542613
12687,0.10972829872756414
12688,0.07254178837627219
12689,0.07801378639182897
12690,0.19620516120864398
12691,0.10364519640551556
12692,0.13577548511519372
12693,0.05737579883550601
12694,0.19379301203635405
12695,0.04474457874022609
12696,0.20537378948918056
12697,0.12902834735665264
12698,0.052314984280059325
12699,0.059018181563820396
12700,0.08814459088754856
12701,0.16748222387242534
12702,0.029893717517509712
12703,0.10970169301619302
12704,0.131782655200963
12705,0.30899285689449585
12706,0.24250012581811733
12707,0.1315834200264955
12708,0.09789510922818052
12709,0.1746713514549844
12710,0.1180973752680214
12711,0.19849917770881853
12712,0.1380880905427465
12713,0.19272887609892594
12714,0.21596901363538704
12715,0.14097398771753458
12716,0.1527029250104442
12717,0.07764149997639015
12718,0.13420771003941187
12719,0.24877531072622666
12720,0.11616182260545403
12721,0.0688753351392669
12722,0.1163527325896469
12723,0.0934092638133211
12724,0.14491720528655247
12725,0.14584262193001749
12726,0.2177958789781605
12727,0.03058655511779989
12728,0.34089083193560865
12729,0.1050040815334451
12730,0.10587403518471604
12731,0.26454498184139236
12732,0.08999345640080395
12733,0.026189783731237513
12734,0.10843296154292362
12735,0.15116305808089278
12736,0.13131402218649557
12737,0.10233713035261263
12738,0.10207158389303522
12739,0.26826898859123116
12740,0.14919043046527108
12741,0.20354144182803968
12742,0.36685124304065503
12743,0.10827690041527156
12744,0.2558429273707151
12745,0.13411673617229822
12746,0.3571384123128657
12747,0.14408342359730486
12748,0.11569521248757612
12749,0.05406260631317577
12750,0.16698054666617473
12751,0.09932882829804197
12752,0.11436063534779013
12753,0.19041531077943988
12754,0.2624060442613159
12755,0.1233126441893349
12756,0.08412376106123472
12757,0.13645778440456774
12758,0.38076855854579966
12759,0.19820783146497772
12760,0.14464725024796535
12761,0.08467869792995879
12762,0.1676597060695442
12763,0.11056055108401576
12764,0.14688326001203952
12765,0.25742114994071075
12766,0.18449603828356154
12767,0.19149555097296114
12768,0.05333736277957008
12769,0.17729325714070326
12770,0.24640696267068343
12771,0.15533347301928974
12772,0.12224354163816979
12773,0.1610631755166185
12774,0.062317452634014406
12775,0.06080416472680128
12776,0.17032075612696307
12777,0.13763500411736432
12778,0.1418706087037671
12779,0.14502482198245492
12780,0.08663211902068893
12781,0.17305386129835051
12782,0.12001164499833389
12783,0.08319890346674223
12784,0.16363544870674582
12785,0.07876283476828926
12786,0.24328826034050782
12787,0.21899447417701817
12788,0.20134806495979948
12789,0.0847847536715729
12790,0.0904839333432464
12791,0.19561969937036536
12792,0.18355706272122757
12793,0.11821632378104549
12794,0.12870139270792905
12795,0.142687973526466
12796,0.12905256952701152
12797,0.01473580088035816
12798,0.12060080823845462
12799,0.06578995615596123
12800,0.1274330367877489
12801,0.1647260395685784
12802,0.3166662551879376
12803,0.03465366504606967
12804,0.2573107640920426
12805,0.140779519239589
12806,0.18993267481482937
12807,0.15704910653603893
12808,0.27341672973855097
12809,0.18540212477417561
12810,0.10744757765501965
12811,0.08008833185552175
12812,0.019228356283597824
12813,0.210436319391221
12814,0.054611691165565246
12815,0.0649749695191845
12816,0.20451914256045708
12817,0.2714461895323766
12818,0.24562568783811636
12819,0.07466482038742701
12820,0.08024814337740144
12821,0.09545704292070346
12822,0.11842459921055142
12823,0.20421889805927773
12824,0.0999915013901451
12825,0.2133926223993142
12826,0.16388294248056112
12827,0.06919113039968179
12828,0.2116188408738137
12829,0.1462565649131653
12830,0.03577106140176304
12831,0.10958848952400536
12832,0.06089650369008451
12833,0.13064045132604715
12834,0.08356689432649236
12835,0.21756960489338234
12836,0.10483982969947861
12837,0.15717731584668448
12838,0.044179221018117644
12839,0.048201674796097674
12840,0.1543236399678243
12841,0.1471945554923435
12842,0.1560211322655127
12843,0.09748314120642305
12844,0.1674512178363703
12845,0.08876619596513888
12846,0.2434194242127408
12847,0.0758708992263107
12848,0.08534460069926061
12849,0.037369934044342266
12850,0.0899710800345964
12851,0.21043589216842365
12852,0.08705009508980822
12853,0.07949707371323975
12854,0.08320015827891263
12855,0.09701550711390433
12856,0.05810842516855102
12857,0.17056104922808213
12858,0.024968125330782905
12859,0.12176229305169334
12860,0.18235734887746483
12861,0.09835205932202666
12862,0.15548027999440428
12863,0.040220886045415453
12864,0.1234903150173411
12865,0.11916694506145636
12866,0.15530692223108722
12867,0.1919194734545273
12868,0.16302555860747855
12869,0.07759527614777001
12870,0.16572579976282714
12871,0.13871067303228496
12872,0.14277576806970385
12873,0.05951001017637826
12874,0.18085729837600376
12875,0.10756709957581131
12876,0.14288216565402218
12877,0.09099073206190947
12878,0.09467682942324863
12879,0.19124308226551298
12880,0.08590471693925135
12881,0.038061604515779224
12882,0.16400963896807194
12883,0.22781777752598265
12884,0.08572947413665691
12885,0.18247296259453616
12886,0.13550366126822783
12887,0.08142772524193408
12888,0.09691178623643723
12889,0.18163252605823083
12890,0.15620263264276926
12891,0.2713110710183126
12892,0.0912511493172602
12893,0.16328578350370473
12894,0.08391543034444618
12895,0.3193972533884333
12896,0.1101300243252131
12897,0.09660434651641944
12898,0.052813862441932
12899,0.12797176230900154
12900,0.10647825786396273
12901,0.1067904262257818
12902,0.07753916243467332
12903,0.04764171101524103
12904,0.09490166365712986
12905,0.062032123925478876
12906,0.09312623334877683
12907,0.22540839721465786
12908,0.09438405063887083
12909,0.507818266074941
12910,0.05859211523251871
12911,0.35209864226436366
12912,0.10459720876615881
12913,0.19147383511827
12914,0.17165282052639733
12915,0.12425266987255885
12916,0.09783471177173578
12917,0.09422836778058603
12918,0.11723776939517157
12919,0.09201518852366541
12920,0.15962092051747798
12921,0.09687819933553615
12922,0.09328073777421725
12923,0.1565253114765953
12924,0.051779685102201545
12925,0.05662021664237264
12926,0.2121865300888091
12927,0.17398834779531838
12928,0.17007606930283725
12929,0.1810906636229622
12930,0.06666412330431755
12931,0.07149827701493194
12932,0.09480350923181913
12933,0.09408780529848232
12934,0.10097432637759729
12935,0.2064046440244879
12936,0.0471858370033655
12937,0.09941238607340877
12938,0.1812041979101855
12939,0.1560854294781506
12940,0.12677243718071005
12941,0.09065897387024253
12942,0.12396967473657454
12943,0.0435868886239767
12944,0.11015207763292731
12945,0.1605351394763723
12946,0.19195895113928974
12947,0.10764688602877034
12948,0.268557462386467
12949,0.05625293182466299
12950,0.09904939161158899
12951,0.06050644805753739
12952,0.16252828242665943
12953,0.16889916312370593
12954,0.09660010623394312
12955,0.012892885028893235
12956,0.09245823049133821
12957,0.09142870368020325
12958,0.46389538211081854
12959,0.12198531084413827
12960,0.15330370973853022
12961,0.13194095631310176
12962,0.12934201990580482
12963,0.15492561715438902
12964,0.09749485078496535
12965,0.05535296477968163
12966,0.173810948500109
12967,0.11247328681775406
12968,0.1165599279427682
12969,0.08737524416655977
12970,0.4595423247453054
12971,0.06437337939396359
12972,0.0699063586700648
12973,0.108772633357128
12974,0.09034338945556253
12975,0.15095951626633083
12976,0.1417930793224588
12977,0.11644909850101552
12978,0.0556369662785707
12979,0.0677235121599872
12980,0.11810523645864474
12981,0.24712466780531728
12982,0.06041432589046265
12983,0.05927417181075344
12984,0.14384998330080917
12985,0.18848766505975645
12986,0.14447873013222878
12987,0.11831940011870275
12988,0.20182672854009232
12989,0.17779240245156427
12990,0.2527289097425873
12991,0.19516661575653077
12992,0.20402006401931858
12993,0.09582217168765576
12994,0.13366327634468192
12995,0.17800105056072316
12996,0.3468876916202361
12997,0.04476996026000026
12998,0.026802279919953445
12999,0.07438122227212604
13000,0.20338615869728963
13001,0.30154879626904774
13002,0.17050950087636718
13003,0.44750692903625144
13004,0.041004868693133203
13005,0.11474815367157346
13006,0.2533007677302813
13007,0.09308851001521389
13008,0.045118257803324825
13009,0.22954325961064348
13010,0.048811308364835625
13011,0.0021673290404602896
13012,0.1435921228908994
13013,0.0890988207571275
13014,0.20101668300399808
13015,0.15677588680947557
13016,0.10507444775628096
13017,0.04910015715751619
13018,0.08080535439040404
13019,0.256999283719638
13020,0.18590856948381965
13021,0.15745226071410257
13022,0.17850607871722673
13023,0.06434521442366618
13024,0.11335442836688266
13025,0.17151499105056128
13026,0.09264167020326788
13027,0.5583345968613713
13028,0.2188928918958782
13029,0.08469240265898284
13030,0.39111650114220564
13031,0.14768179895425915
13032,0.05740892274927986
13033,0.11832280810515701
13034,0.058773288930414176
13035,0.2615557791325597
13036,0.10741754857041605
13037,0.15718373904913174
13038,0.13652972168805666
13039,0.6397656917402401
13040,0.0982335425577002
13041,0.2535767214271521
13042,0.10834499918882133
13043,0.4695861916461735
13044,0.12487449586068765
13045,0.07624482954476085
13046,0.05821527120843227
13047,0.10639173355865783
13048,0.3305780080974116
13049,0.10742311770008724
13050,0.058076879417916345
13051,0.20780136344500533
13052,0.10274968116730145
13053,0.21680628738922192
13054,0.07194156170636533
13055,0.16917261963774438
13056,0.22862624694270256
13057,0.16243978477903245
13058,0.051305167359267594
13059,0.07462054404800036
13060,0.16218172533283312
13061,0.018407137639918258
13062,0.11813488042455533
13063,0.06914434585317761
13064,0.11607126609014526
13065,0.17010055869124183
13066,0.19578063560564826
13067,0.15769617870742558
13068,0.10713542278127512
13069,0.02795438117569949
13070,0.07932817493625446
13071,0.08567823406408433
13072,0.1677390332105529
13073,0.12274402091546384
13074,0.17280165603528327
13075,0.08941711104511241
13076,0.050549830216049516
13077,0.04669364144959489
13078,0.19376689576402337
13079,0.27977752802954087
13080,0.12814364662850805
13081,0.08474116142943024
13082,0.041998070849372654
13083,0.15075458964296773
13084,0.013739528354775593
13085,0.0945152458543746
13086,0.17673571405354627
13087,0.09679343751944981
13088,0.08954687785921014
13089,0.1509260038667974
13090,0.15787120445177666
13091,0.09931072745951292
13092,0.22617534186748484
13093,0.17404110213901786
13094,0.09364372198046217
13095,0.17253702504147983
13096,0.05325782541274824
13097,0.33304605124590564
13098,0.14506504523108796
13099,0.09835625581033865
13100,0.16241810016313088
13101,0.14588518076943804
13102,0.13291028378123737
13103,0.20828540527622735
13104,0.0759945516733152
13105,0.13271768705734044
13106,0.1739008191661201
13107,0.1346856711092308
13108,0.15491885854977716
13109,0.2605958388236362
13110,0.04841591669585615
13111,0.1465677639668693
13112,0.14713928249412248
13113,0.1538540021386044
13114,0.12336278408465758
13115,0.201660837657642
13116,0.21506686776792228
13117,0.1015657252881639
13118,0.12300862369520013
13119,0.1900986825801652
13120,0.11339399476961722
13121,0.08924282047752034
13122,0.09021695164747816
13123,0.12330611674362564
13124,0.18922562657453054
13125,0.06722496128064587
13126,0.09272406248319717
13127,0.022989590056280932
13128,0.02128359507620608
13129,0.04843888827613888
13130,0.4645866657916249
13131,0.1191334101568473
13132,0.18756970238652398
13133,0.16128101106758752
13134,0.11094863539846296
13135,0.10654661483094409
13136,0.062341834340378356
13137,0.11183814223610603
13138,0.07290518358398813
13139,0.11911450533359624
13140,0.11095880504936259
13141,0.18328061882925456
13142,0.02484850600960716
13143,0.08014622362224452
13144,0.10093471695174724
13145,0.12151698422420304
13146,0.1448097513569866
13147,0.11539313451514202
13148,0.039839991034365356
13149,0.14771168366014484
13150,0.11972535609994062
13151,0.16286238620689056
13152,0.2196601142292681
13153,0.06690048642843902
13154,0.1386432797823907
13155,0.1412025752506493
13156,0.13415242551149378
13157,0.1351096606954802
13158,0.22188556876535162
13159,0.2197357056877032
13160,0.1935866829385842
13161,0.1827138318934447
13162,0.19690865098541838
13163,0.049489412941716666
13164,0.07320646322874413
13165,0.035915885856224544
13166,0.056038416100605
13167,0.1243404381488373
13168,0.09599645570798193
13169,0.17741274609106783
13170,0.1225347653100045
13171,0.23961105590872256
13172,0.11456971461565954
13173,0.09749009267859876
13174,0.13924228528994675
13175,0.09779472317347725
13176,0.18526764376970403
13177,0.09722935804239884
13178,0.18779192463770364
13179,0.17106875974158794
13180,0.1256119343427263
13181,0.3477263367434524
13182,0.06491673605578598
13183,0.0854110327151056
13184,0.12818650101873041
13185,0.0323653887193413
13186,0.36062709882174493
13187,0.1629033362899389
13188,0.05048167568208453
13189,0.19111267389550451
13190,0.12418055415749318
13191,0.16281529564075642
13192,0.10125825565789043
13193,0.14620896640264755
13194,0.11047873242747613
13195,0.1256833937611145
13196,0.22062506537004786
13197,0.11532618561865685
13198,0.061619378599419856
13199,0.18548862130292784
13200,0.29662074857181164
13201,0.10742417964921402
13202,0.18979369473583524
13203,0.11190159190882928
13204,0.015612269195568653
13205,0.1780596015284695
13206,0.10226143096367207
13207,0.1379814321881589
13208,0.0878840592244376
13209,0.12809061713768058
13210,0.10397053835442531
13211,0.10670750362944599
13212,0.04243202736537281
13213,0.10624556463902952
13214,0.13313260963023044
13215,0.2276580515348727
13216,0.2709143067766191
13217,0.15342326252952437
13218,0.12407393107172827
13219,0.11285417336786467
13220,0.16644754054242306
13221,0.12889132203788786
13222,0.1778161245911481
13223,0.08747398982909406
13224,0.26542246159604926
13225,0.13223450696350905
13226,0.11489286252658394
13227,0.16916594614307226
13228,0.16654852471956358
13229,0.17330108056830193
13230,0.11618005351857368
13231,0.1834906379995861
13232,0.07910858901406968
13233,0.14317312699285792
13234,0.23945403322362693
13235,0.015276748262692711
13236,0.08063422505632536
13237,0.11769414902939912
13238,0.07361721054965974
13239,0.10801984654346965
13240,0.156591403383316
13241,0.22360288455970342
13242,0.09881146691890327
13243,0.1463782915529787
13244,0.408453113463701
13245,0.09229163984266243
13246,0.15879345723287114
13247,0.024251466417743388
13248,0.06571036497199387
13249,0.019263367640557645
13250,0.10953648700703962
13251,0.17506968292532776
13252,0.16214302618486376
13253,0.11878978206378944
13254,0.13156450628105976
13255,0.18121938234822743
13256,0.1694575746887458
13257,0.11749153721307459
13258,0.18007767680151823
13259,0.07986785571069316
13260,0.14950000559304572
13261,0.1783532558725568
13262,0.06843540136040306
13263,0.23325514804744948
13264,0.20784201803030442
13265,0.10053388125177223
13266,0.06530476017529492
13267,0.1625316036960224
13268,0.15472410842724177
13269,0.13790829067025775
13270,0.11439757165929977
13271,0.09014371936761635
13272,0.1385436855611415
13273,0.09945155740295239
13274,0.14955020101854893
13275,0.09428852200594076
13276,0.13568280742815866
13277,0.10131118113078824
13278,0.10423065933812355
13279,0.15926690085898051
13280,0.18192738990021343
13281,0.17341155832027905
13282,0.10392873853330085
13283,0.1871295279457202
13284,0.059341328447563534
13285,0.059407936263369085
13286,0.016280288172900843
13287,0.1977374003192325
13288,0.18398524037448066
13289,0.19117786524860472
13290,0.1314839611921068
13291,0.1843054228594434
13292,0.06702641682047873
13293,0.13675759957568595
13294,0.11141436647729329
13295,0.18114113974156815
13296,0.16052249029871615
13297,0.0815265385417062
13298,0.10168521898058748
13299,0.19913948018863212
13300,0.054513467158991406
13301,0.09210503725443153
13302,0.08474887689608679
13303,0.08751538802691985
13304,0.07291007454742048
13305,0.07155066392031097
13306,0.07227542554946502
13307,0.1347079701795259
13308,0.1579648835225982
13309,0.18401032050753438
13310,0.04327563077490096
13311,0.2569082664364968
13312,0.17902751242732207
13313,0.08723520982373535
13314,0.11816186064608121
13315,0.043104320710929026
13316,0.23040892908767047
13317,0.15807837568505115
13318,0.27267071405940774
13319,0.1907094495650353
13320,0.10376250788450508
13321,0.16153778441691047
13322,0.14203928591177853
13323,0.11419616471474262
13324,0.17007677161558027
13325,0.05338755856469519
13326,0.17352842079825703
13327,0.03905310298977186
13328,0.12571018412784168
13329,0.10881475777537829
13330,0.14790072398789886
13331,0.08559770495003549
13332,0.14116512634924308
13333,0.11450399287090064
13334,0.06110029791433135
13335,0.13759236721613974
13336,0.11617072491859146
13337,0.12724402362525977
13338,0.13199737520097118
13339,0.09205119977196335
13340,0.27762385975836923
13341,0.18640599390724727
13342,0.1110405864767819
13343,0.19188100446205003
13344,0.20537384467861455
13345,0.17195225055744168
13346,0.07552484513198503
13347,0.044409235132361426
13348,0.12895691255571512
13349,0.11789211810832007
13350,0.028159286043405212
13351,0.12786934685137308
13352,0.3111201060940785
13353,0.06738283419916802
13354,0.2013604633616632
13355,0.1442637812278827
13356,0.16751306534532198
13357,0.19450870116073532
13358,0.17420939317841916
13359,0.1735407000355364
13360,0.1522327294390158
13361,0.10388274173486053
13362,0.32102632515692253
13363,0.10904290954526073
13364,0.09724908001351903
13365,0.08828581015817448
13366,0.17148997892267404
13367,0.3888729019495822
13368,0.12185165727054909
13369,0.08519336881899535
13370,0.27320792811001143
13371,0.12808908606372724
13372,0.056738035784046466
13373,0.07949871686494459
13374,0.1956172948116859
13375,0.16584364015312186
